timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:07:31,cc_grade_generation_v_documents_and_question,03639863-819c-47b6-8eea-e7beb356b51b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125686999999743,4.9309213053695126e-08,3.923175273003237e-06,42.5,0.0,11.876811504364014,1.3639784720251356e-07,0.0,1.2699610612589116e-08,1.4909745781510268e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:36,cc_transform_query_web,39cd3f48-6d52-4af8-bbb4-e59e2a373d42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.028184599999804,5.470167645334319e-06,0.0001940835649742,42.5,2152.904010440647,11.876811504364014,3.194772222413021e-07,1.6210290746165867e-05,1.0509988445251793e-08,1.654027795685242e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:42,cc_web_search,10fa9bff-d87d-4ec2-82c0-15e3f14f8f8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6196201999991899,3.4173523787514934e-05,5.5152372029768574e-05,42.5,547.1365281663709,11.876811504364014,7.302805694434432e-06,9.4019241881238e-05,2.009261235807241e-06,0.0001033313088114,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:47,cc_generate_web,be4aa4b2-472a-42bd-ac82-7ac9fab0150e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0137865000033343,5.2628710600412655e-08,3.817409102214776e-06,42.5,0.0,11.876811504364014,1.507262500379309e-07,0.0,8.408452640522176e-09,1.591347026784531e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:52,cc_grade_generation_v_documents_and_question,5b286aa5-6f45-4120-80c6-a81d95432414,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0148267000004125,5.8898660454458456e-08,3.9724726643703385e-06,42.5,0.0,11.876811504364014,1.6361909720975144e-07,0.0,1.4474204196457068e-08,1.780933014062085e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:57,cc_evaluate_web_search_output,5480cf1b-7aa2-43ad-adcf-29be3402c7ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0144485000018903,5.6028718354431634e-08,3.877822496944401e-06,42.5,0.0,11.876811504364014,1.5787805554939245e-07,0.0,1.1537332649712582e-08,1.6941538819910506e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:08:05,cc_evaluate_web_bert_score,50dfeaca-9d69-4c64-ac53-5de583c51b36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.680354100000841,0.0001089321594638,4.06409583957068e-05,42.5,460.3590758124303,11.876811504364014,3.160104027776672e-05,0.0002890530090198,8.7267508520725e-06,0.0003293808001496,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:08:10,cc_cache_context_node,0ce3e0e9-3b53-4e3c-b6a6-880208510170,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0147825999993074,5.9451358597895354e-08,4.0217119181118806e-06,42.5,0.0,11.876811504364014,1.6227326389323736e-07,0.0,1.7491244231192957e-08,1.797645081244303e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:08:10,global_file_test-rag.hepsy,49379ec1-6060-4770-83ec-acbcfaf59af5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,109.09388310000212,0.00417822545359,3.829935588377574e-05,42.5,558.6911334911546,11.876811504364014,0.0012845092663889,0.010994176295334,0.0003551156029853,0.0126338011647083,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:08:10,global_app,34e760cb-20cd-4e6a-a7a9-a795e0e6f5bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,114.15242489999946,0.004383986978882251,3.840467675323357e-05,42.5,474.4461434377907,11.876811504364014,0.001346098288958294,0.011537195063082262,0.0003726739036946937,0.013255967255735251,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
